num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2064;80;1144.3676682786743;14.304595853483429;42.027280275495905;-9.032372340039963;24.8;20;32;2.6570660511172846;5.193834543228149
2060;78;1054.9056609836628;13.524431551072599;51.086263978018906;-14.619160788685269;25.41025641025641;20;37;3.073609326708282;5.138982057571411
2069;79;904.7999029337077;11.453163328274782;42.30816327863531;-14.590726231464352;25.189873417721518;20;34;3.0401363617280355;5.041058778762817
2072;78;994.9095078245836;12.755250100315173;43.99562433825997;-23.256193238257026;25.564102564102566;20;37;2.9767894578992466;5.08585000038147
2070;79;1248.2605014520943;15.80076584116575;47.41319094566457;-18.61719920601316;25.20253164556962;20;34;2.9952694637362707;5.083660125732422
2056;76;843.6019397706048;11.10002552329743;45.37239373650532;-16.016268085575373;26.05263157894737;20;36;3.199073619371812;5.054769277572632
2072;77;1064.7059955737789;13.827350591867258;48.05767397718603;-15.936036860842231;25.90909090909091;21;34;2.8612131573853907;5.08459734916687
2077;75;1121.6802799947359;14.955737066596479;48.412456680292934;-16.262664935603674;26.69333333333333;20;38;3.915689239740843;5.063854217529297
2048;77;1058.1688379933967;13.742452441472684;47.57555187820121;-21.77268143904446;25.5974025974026;17;36;3.4387393501739574;5.038562536239624
2057;75;1125.1326652552593;15.001768870070125;43.654628244964506;-9.129015706656352;26.426666666666666;20;36;3.192379815887967;5.080965995788574
2071;72;1337.440858281603;18.575567476133372;51.49348040942368;-21.592396588544588;27.76388888888889;22;37;3.466077896939756;5.084628343582153
2061;73;1234.2554715803583;16.907609199730935;43.29947494878715;-17.403902100867118;27.232876712328768;21;39;3.4304061341296195;5.041970252990723
2063;73;1096.1076538360649;15.015173340220066;49.96494058361952;-14.09595204022961;27.26027397260274;20;40;3.64908469386793;5.02656888961792
2072;70;1496.4775671748084;21.37825095964012;52.32276272670956;-5.703257949789529;28.6;21;42;4.0227922072681235;5.107875823974609
2073;70;1361.9570850352243;19.45652978621749;51.352685074021466;-12.52189554335435;28.614285714285714;22;40;3.7807514640151973;5.106130599975586
2052;69;1137.736249829502;16.488931156949302;64.24152010401781;-6.786459826108025;28.73913043478261;20;47;5.154573525459073;5.417006015777588
2055;68;1357.7987826567364;19.96762915671671;54.17220369896697;-8.702833746632626;29.220588235294116;20;49;5.161639013049833;5.097551107406616
2058;68;1474.8646136509856;21.689185494867434;66.93102087743851;-12.487671073085114;29.264705882352942;22;43;4.704871214899397;4.978112459182739
2063;66;1760.529667347581;26.674691929508803;79.92159459319276;-8.530811161973002;30.257575757575758;23;46;5.721598118719942;5.063260793685913
2076;65;1564.7304284185357;24.072775821823626;72.86359025642803;-17.186525929895712;30.93846153846154;22;55;8.01513361485043;5.055346250534058
2059;63;1520.351330043637;24.132560794343444;93.69471779250998;-8.588308446792762;31.682539682539684;21;54;6.962086434271451;5.018250465393066
2049;61;1583.4851512537737;25.95877297137334;66.07254395011189;-16.448933119099586;32.59016393442623;22;68;8.977890966292344;4.905439376831055
2077;59;1626.681330602549;27.570870010212694;103.09318399736318;-9.050478268354002;34.20338983050848;21;60;8.709588834244215;4.988327980041504
2059;57;1616.5358812939378;28.36027861919189;66.09846236451226;-15.756074583737922;35.12280701754386;22;75;9.724395395337595;5.0831451416015625
2085;53;2095.287172409931;39.53372023414964;137.88435059815458;-12.559484760737122;38.339622641509436;23;74;10.717545826206942;4.987267017364502
2049;54;1687.1212689967751;31.242986462903243;86.57667275092484;-42.92402079762242;36.94444444444444;23;63;8.986443837219824;4.959605932235718
2075;53;1843.1323196423805;34.776081502686424;94.39159641577061;-24.324691614105923;38.15094339622642;24;65;8.503930781270803;5.017544507980347
2061;51;1782.895573140609;34.95873672824724;113.91063167061995;-40.77673315911869;39.411764705882355;23;97;13.77718556105899;5.01012921333313
2054;48;1821.321289169557;37.94419352436577;91.17789591295282;-3.672669000708141;41.791666666666664;25;77;11.408984641744222;4.910984992980957
2106;51;2150.0343690182895;42.15753664741744;101.55735996143964;-19.19210322752972;40.294117647058826;25;71;12.154712017215928;5.060887813568115
2088;48;1930.1975394076921;40.21244873766025;119.72863449505728;-20.928740128639237;42.5;24;84;13.186166994240594;5.068016290664673
2064;48;2076.7351773048795;43.26531619385165;104.57401437094636;-6.728045172503776;42.0;24;78;11.586630226256467;4.989202499389648
2055;45;2366.731732434288;52.59403849853973;137.83683999711064;15.141465560988856;44.666666666666664;24;94;15.908069231263317;4.946755409240723
2074;44;2523.800940005031;57.359112272841614;134.27311818345854;8.108142527828546;46.13636363636363;25;85;14.857797018111569;4.990637540817261
2080;44;2553.239052795271;58.028160290801615;125.590272757091;9.600217829570699;46.27272727272727;25;86;14.346940814814902;4.991395950317383
2058;41;2536.0272145691292;61.85432230656413;229.54054272273686;-0.6182331957184726;49.19512195121951;25;104;17.20212623300816;4.866156578063965
